sample_id,price
100179,8.122409240722657
245611,10.65292127609253
146263,19.26785057067871
95658,15.341143035888672
36806,26.19229663848877
148239,5.0749411830902105
92659,6.718893714904786
3780,8.394
196940,7.734718351364137
20472,8.019912033081054
121721,17.963468284606932
127336,7.018930400848388
20801,44.54388671875
30103,8.421708736419678
68691,19.859948539733885
230703,7.0923925971984865
3342,37.943352966308595
115635,8.751598606109619
221565,10.973381671905518
265927,8.903797225952149
290421,10.946530742645264
222203,4.434316
40595,14.140485610961914
157931,13.37151933670044
41814,17.62305892944336
250478,51.62788383483887
130232,5.320925107955933
155825,19.065227279663084
42104,14.12242868423462
148748,56.76630790710449
247548,6.747298641204834
262167,25.918850288391113
100183,19.59919967651367
168985,1.38367535
18411,53.22531814575195
111287,5.852546768188477
156813,4.74397075
194861,4.220801
104298,21.862323150634765
59033,6.742259443283081
31133,17.553297653198243
299318,3.2110377
255038,22.536568565368658
220578,55.948937225341794
38995,19.885805435180664
253068,11.38129581451416
282143,10.440149192810058
226531,14.555992736816409
233215,36.26467781066894
33295,7.445600023269653
198185,15.571521034240725
238324,1.6178465
121672,14.91537078857422
21434,15.621279888153076
61747,16.58315975189209
270417,14.152542648315428
105202,9.898639163970948
202880,13.674443874359133
79564,10.00132978439331
251317,35.31766983032227
205434,16.36466697692871
15315,6.912103624343873
276163,12.132707099914551
245021,32.49141662597656
25664,24.002053833007817
90451,4.752784328460693
5215,10.927038955688475
68223,25.72030471801758
135447,31.218476715087892
58777,21.7339302444458
73979,26.949421882629395
173699,8.662544784545897
201120,12.40332426071167
64448,10.440913066864011
243239,29.419982948303225
280496,12.613435363769533
293812,14.754252738952635
35203,2.453262
31858,33.10962051391601
162188,3.57032815
193450,7.43503398513794
34991,9.78941171646118
232133,8.081687459945678
294874,1.7997876000000002
160416,22.508461990356444
104466,9.524026317596435
284624,1.7614638
19742,64.28033752441407
87611,34.94682441711426
227957,99.28456954956054
68427,18.894934043884277
204601,5.4654457999999995
107223,6.88773120880127
237588,27.526035652160644
1313,4.2404563
196900,3.3637648999999996
22107,19.67154335021973
73030,5.478013328552246
181909,32.928785247802736
23045,22.155843811035155
142744,143.4
169122,13.828227157592774
239815,30.610633811950684
41952,10.532043228149414
227911,6.000824222564697
31484,8.241065101623535
252567,1.7616789
225977,27.04882087707519
48243,9.988408344268798
201046,31.276630325317385
161001,37.101109161376954
292827,6.681408004760742
159584,16.31656391143799
281316,11.085380229949951
224188,4.703609
281823,11.893354015350342
214851,21.786072425842285
67570,8.126440353393555
102740,17.75434421539307
11978,25.588579177856445
289925,10.493200016021728
40458,3.616884
278700,14.135353298187256
38662,41.41022262573243
99886,7.441922044754028
172816,6.91203422164917
275563,7.19304462814331
26172,5.756584295272827
277062,3.3569974499999997
82592,10.419342422485352
266300,9.44800308227539
202617,42.270281372070315
234007,26.397261009216308
78684,10.389293594360351
42824,8.728943109512329
128386,10.11293519973755
252965,9.498174514770508
277363,6.628427257537842
54646,21.042852630615236
149645,22.67953872680664
206564,16.407221183776855
29321,22.5014200592041
193776,6.074046163558959
60214,19.946792335510253
133606,12.291482429504397
95844,17.154802322387695
75072,4.9638475
71643,24.450919189453124
297677,6.886310958862305
298180,8.091995391845703
267622,2.70184225
129731,20.22373573303223
72776,14.26724235534668
286221,26.88108123779297
93467,4.06797435
173148,33.992104110717776
143720,77.39650497436523
52592,17.832550086975097
225085,19.69846794128418
213670,5.49231369972229
142420,61.79010841369629
1008,3.92221045
128631,64.95577735900879
44224,3.5023728
16363,35.11051315307617
64551,22.177703666687012
217996,18.483402481079104
262406,1.8631561
165161,13.49970848083496
238864,22.928293533325196
227930,21.917303009033205
77202,8.336857643127441
193685,11.261374378204346
114683,5.2118012
197108,22.205020332336424
200477,5.1651585
144035,38.578756408691405
281994,3.4719511
63221,79.44850036621094
269260,17.178754329681396
284873,4.147615075111389
94407,32.2136636352539
243579,6.468683156967163
51262,17.552355155944824
115285,11.8062255859375
247763,12.803116542816165
298054,11.123420276641845
275947,8.58525361251831
33858,24.216151542663575
189285,219.2
62318,31.453810691833496
93113,3.67847025
155548,3.11163535
220244,32.85760177612305
22363,5.858759365081787
295868,5.312318187713624
212510,56.092730331420896
232238,4.99470565
269310,21.085125617980957
134611,5.029502
154663,14.504089458465575
248314,4.016435
59089,52.728986740112305
37902,14.360903053283693
247147,25.63220817565918
80803,19.76218338012695
121057,21.842878646850583
30163,7.474030630111694
154861,5.173052507400513
41265,6.753270301818848
160502,9.00020721435547
290401,13.898665294647216
62782,17.36812847137451
151651,4.9821374759674075
226249,17.367989273071288
48224,12.37509536743164
146944,81.69897842407227
3438,12.452348556518556
161259,6.308744583129883
47173,26.0160982131958
25800,18.122750663757323
50001,45.511503829956055
290756,6.125177553176879
181986,29.95518341064453
10843,9.635693073272703
190551,2.7670071
85154,6.023343496322632
134653,5.922024531364441
229643,8.943242893218994
95464,3.9913695
54059,17.158167304992677
115479,7.255231355667114
97906,25.28846607208252
127371,9.102402620315551
24362,9.886978340148923
118312,11.489765834808347
22583,12.51860065460205
19732,65.72216979980469
212955,6.351165552139282
21886,9.118232898712158
224325,19.826105461120605
203894,1.7548243
191752,10.54866244125366
286196,46.71308822631836
248824,10.608551959991456
43717,26.568756103515625
262589,6.237514461517334
140499,26.0290726852417
242880,13.110073719024658
201240,3.3064216
89117,5.09007084274292
298713,11.967464542388916
271738,13.012239780426023
38576,20.15499813079834
950,11.337313804626463
79433,10.31024013519287
66341,8.698117443084717
55422,7.566852228164673
182312,2.6353225
866,15.34750587463379
162209,3.7408785
287083,18.27084285736084
265459,3.4427605000000003
296124,7.219290580749512
15509,19.17325756072998
112466,27.60829387664795
101382,24.04968132019043
282568,42.2960865020752
92557,16.092044124603273
283523,4.698181
168873,17.89833164215088
223932,11.842551383972168
199772,6.678862997055054
33589,18.114674758911132
235524,10.081272983551026
100593,20.892421035766603
295833,2.1131770999999997
194828,6.772609786987305
173679,9.596506767272947
84443,9.289497241973876
19827,32.48003234863281
159217,23.04183712005615
200101,4.207691
40815,19.92735927581787
106079,13.388860607147215
287913,18.550101547241212
286246,48.75230918884277
230574,5.484993772506714
73645,64.99350425720215
56580,38.58867835998535
185057,5.3685313377380375
110193,24.43178554534912
265456,6.558817501068116
272119,18.16959754943848
73684,15.00369665145874
84917,3.9339455
254051,4.5815375
213640,4.5617997500000005
5941,7.117074388504028
192025,94.2538426208496
295491,10.34415117263794
14394,18.15877628326416
219359,25.61784736633301
292038,4.64462975
236046,35.16898380279541
219569,23.65198459625244
251251,6.044227592468262
193520,8.50537591934204
153393,18.992076301574706
112673,6.322872724533081
66961,9.19094560623169
59610,15.726044044494628
187539,10.721290626525878
196138,78.07553482055664
27796,4.236868
192821,25.986534194946287
217441,6.982760982513428
106554,38.77530609130859
203432,4.87838185
73634,45.51496479034424
53665,4.676800849999999
226789,17.380497703552244
46549,10.789849395751954
234314,32.22325263977051
112654,8.221212711334228
239127,7.873348533630371
93245,12.38196310043335
207744,5.8440582
17530,5.0610958843231195
221997,43.75624725341797
45669,6.576125196456909
166053,4.76288565
270552,15.147012557983398
183394,21.89543785095215
7286,62.24429054260254
111584,10.508577613830568
168394,10.53634171485901
294463,6.042650394439697
18251,52.158237075805665
203229,42.723112716674805
2599,18.777539558410645
154170,6.543151327133179
213714,7.375837001800537
11554,8.321064609527587
262927,7.866797924041748
156465,10.186869964599609
53995,55.563976821899416
129260,40.31272087097168
281072,15.342691795349122
29191,20.964122695922853
246389,28.83323554992676
102936,5.8020408344268795
63126,17.083052673339843
21235,64.73915283203125
176587,14.330540351867675
111728,11.69923125076294
140389,3.8946205
224260,16.689348487854005
95308,21.611369667053225
149658,10.002990142822268
97804,3.0402259000000003
174598,11.23289218902588
19672,55.867450637817385
216342,3.961364
281952,7.582312473297119
53666,35.877661514282224
258593,42.48809677124024
33650,48.54295097351074
43438,4.35642635
148107,25.93674461364746
98687,19.110750579833983
213206,3.229977
245479,49.43315757751465
236509,21.60244255065918
251785,33.377491912841805
20793,36.87304000854492
64682,15.288631916046144
150402,33.69728244781494
131447,11.573530521392822
47344,13.656513061523436
56390,10.257123823165896
28935,5.783930046081543
276468,5.62995412826538
129644,28.24929302215576
129059,26.87195087432861
161246,13.382137069702148
147844,46.254018783569336
143756,24.73219303131103
103131,9.912459545135498
286238,28.92736438751221
8708,26.555142173767088
241039,4.27629615
89737,5.955032539367676
147371,33.09369049072266
68808,6.896812982559204
89225,13.23382869720459
184365,13.15891616821289
109431,13.711241912841796
77529,32.30726455688477
252679,27.045302619934084
74699,6.611147285461426
225191,8.501769437789918
47314,8.080019502639772
190037,25.195264167785645
283484,3.2714033999999996
4624,7.779302494049071
37365,3.9942185
150520,10.930888290405274
160793,21.902495765686034
288758,5.679263889312744
70721,5.6081836147308355
153130,11.146941947937012
253230,10.199093017578123
11371,15.118536987304688
134200,4.810568561553955
46636,5.498412
255775,30.80869407653808
134099,19.81883834838867
